0,1
D:/RAE/dataset3_es\junto_7.png,junto
D:/RAE/dataset3_es\oruna_3.png,oruña
D:/RAE/dataset3_es\abarcar_0.png,abarcar
D:/RAE/dataset3_es\porcicultor_10.png,porcicultor
D:/RAE/dataset3_es\peleria_7.png,peleria
D:/RAE/dataset3_es\vaticanista_3.png,vaticanista
D:/RAE/dataset3_es\empirismo_1.png,empirismo
D:/RAE/dataset3_es\perfoliada_12.png,perfoliada
D:/RAE/dataset3_es\regatonear_11.png,regatonear
D:/RAE/dataset3_es\tamuga_1.png,tamuga
D:/RAE/dataset3_es\jirapliega_8.png,jirapliega
D:/RAE/dataset3_es\alubia_8.png,alubia
D:/RAE/dataset3_es\reparativo_9.png,reparativo
D:/RAE/dataset3_es\despacioso_9.png,despacioso
D:/RAE/dataset3_es\logica_12.png,logica
D:/RAE/dataset3_es\sabulo_6.png,sabulo
D:/RAE/dataset3_es\lobison_2.png,lobison
D:/RAE/dataset3_es\tautologico_10.png,tautologico
D:/RAE/dataset3_es\cromotipia_13.png,cromotipia
D:/RAE/dataset3_es\copalchi_9.png,copalchi
D:/RAE/dataset3_es\badanar_5.png,badañar
D:/RAE/dataset3_es\aljibero_13.png,aljibero
D:/RAE/dataset3_es\escaneta_11.png,escañeta
D:/RAE/dataset3_es\entortar_11.png,entortar
D:/RAE/dataset3_es\moringa_11.png,moringa
D:/RAE/dataset3_es\calamite_9.png,calamite
D:/RAE/dataset3_es\sequedad_6.png,sequedad
D:/RAE/dataset3_es\chau_2.png,chau
D:/RAE/dataset3_es\deglutorio_10.png,deglutorio
D:/RAE/dataset3_es\cutral_10.png,cutral
D:/RAE/dataset3_es\resopon_12.png,resopon
D:/RAE/dataset3_es\descredito_13.png,descredito
D:/RAE/dataset3_es\floreo_6.png,floreo
D:/RAE/dataset3_es\tomada_13.png,tomada
D:/RAE/dataset3_es\separable_3.png,separable
D:/RAE/dataset3_es\zaparruco_6.png,zaparruco
D:/RAE/dataset3_es\castanazo_7.png,castañazo
D:/RAE/dataset3_es\vitando_11.png,vitando
D:/RAE/dataset3_es\estibacion_7.png,estibacion
D:/RAE/dataset3_es\mesonero_4.png,mesonero
D:/RAE/dataset3_es\cateteo_5.png,cateteo
D:/RAE/dataset3_es\auspiciador_3.png,auspiciador
D:/RAE/dataset3_es\diasen_10.png,diasen
D:/RAE/dataset3_es\apostolical_9.png,apostolical
D:/RAE/dataset3_es\astenia_9.png,astenia
D:/RAE/dataset3_es\esterar_11.png,esterar
D:/RAE/dataset3_es\precepto_3.png,precepto
D:/RAE/dataset3_es\desdar_14.png,desdar
D:/RAE/dataset3_es\tortita_0.png,tortita
D:/RAE/dataset3_es\bajoneo_9.png,bajoneo
D:/RAE/dataset3_es\armadura_11.png,armadura
D:/RAE/dataset3_es\tonocote_4.png,tonocote
D:/RAE/dataset3_es\eufonico_4.png,eufonico
D:/RAE/dataset3_es\insalvable_11.png,insalvable
D:/RAE/dataset3_es\vituperio_6.png,vituperio
D:/RAE/dataset3_es\ninguno_2.png,ninguno
D:/RAE/dataset3_es\placebo_0.png,placebo
D:/RAE/dataset3_es\levitante_1.png,levitante
D:/RAE/dataset3_es\clamide_2.png,clamide
D:/RAE/dataset3_es\neurologia_14.png,neurologia
D:/RAE/dataset3_es\estrujadura_1.png,estrujadura
D:/RAE/dataset3_es\chamarileo_1.png,chamarileo
D:/RAE/dataset3_es\mielina_8.png,mielina
D:/RAE/dataset3_es\cole_4.png,cole
D:/RAE/dataset3_es\antitumoral_0.png,antitumoral
D:/RAE/dataset3_es\pertrechar_0.png,pertrechar
D:/RAE/dataset3_es\canuela_10.png,canuela
D:/RAE/dataset3_es\cendrada_7.png,cendrada
D:/RAE/dataset3_es\rapo_3.png,rapo
D:/RAE/dataset3_es\betijo_10.png,betijo
D:/RAE/dataset3_es\colosal_13.png,colosal
D:/RAE/dataset3_es\euripo_10.png,euripo
D:/RAE/dataset3_es\franjar_5.png,franjar
D:/RAE/dataset3_es\resaltador_13.png,resaltador
D:/RAE/dataset3_es\antuvion_14.png,antuvion
D:/RAE/dataset3_es\libamiento_5.png,libamiento
D:/RAE/dataset3_es\caloridoro_6.png,caloridoro
D:/RAE/dataset3_es\maginar_12.png,maginar
D:/RAE/dataset3_es\punzo_3.png,punzo
D:/RAE/dataset3_es\almotazaf_7.png,almotazaf
D:/RAE/dataset3_es\patota_0.png,patota
D:/RAE/dataset3_es\montuoso_12.png,montuoso
D:/RAE/dataset3_es\rebeca_7.png,rebeca
D:/RAE/dataset3_es\estafar_7.png,estafar
D:/RAE/dataset3_es\ocultable_13.png,ocultable
D:/RAE/dataset3_es\ejemplario_9.png,ejemplario
D:/RAE/dataset3_es\abrojillo_0.png,abrojillo
D:/RAE/dataset3_es\calcimetro_1.png,calcimetro
D:/RAE/dataset3_es\cubileteo_14.png,cubileteo
D:/RAE/dataset3_es\cospillo_1.png,cospillo
D:/RAE/dataset3_es\cerruma_12.png,cerruma
D:/RAE/dataset3_es\pasanza_0.png,pasanza
D:/RAE/dataset3_es\recalentar_4.png,recalentar
D:/RAE/dataset3_es\limpidez_4.png,limpidez
D:/RAE/dataset3_es\farte_4.png,farte
D:/RAE/dataset3_es\portaplumas_4.png,portaplumas
D:/RAE/dataset3_es\nuececilla_1.png,nuececilla
D:/RAE/dataset3_es\jalonar_14.png,jalonar
D:/RAE/dataset3_es\hijole_13.png,hijole
D:/RAE/dataset3_es\hobacho_8.png,hobacho
D:/RAE/dataset3_es\arrentado_7.png,arrentado
D:/RAE/dataset3_es\dicroismo_0.png,dicroismo
D:/RAE/dataset3_es\deganero_2.png,deganero
D:/RAE/dataset3_es\naonato_0.png,naonato
D:/RAE/dataset3_es\romanina_12.png,romanina
D:/RAE/dataset3_es\chinazte_1.png,chinazte
D:/RAE/dataset3_es\indiofilo_1.png,indiofilo
D:/RAE/dataset3_es\examinacion_9.png,examinacion
D:/RAE/dataset3_es\cribete_13.png,cribete
D:/RAE/dataset3_es\droguista_2.png,droguista
D:/RAE/dataset3_es\diorama_4.png,diorama
D:/RAE/dataset3_es\vivac_2.png,vivac
D:/RAE/dataset3_es\apocador_2.png,apocador
D:/RAE/dataset3_es\togarse_1.png,togarse
D:/RAE/dataset3_es\chanquear_14.png,chanquear
D:/RAE/dataset3_es\destemplar_14.png,destemplar
D:/RAE/dataset3_es\zorzal_9.png,zorzal
D:/RAE/dataset3_es\pirracha_13.png,pirracha
D:/RAE/dataset3_es\agace_4.png,agace
D:/RAE/dataset3_es\datero_5.png,datero
D:/RAE/dataset3_es\chapeado_2.png,chapeado
D:/RAE/dataset3_es\zenit_4.png,zenit
D:/RAE/dataset3_es\pargo_3.png,pargo
D:/RAE/dataset3_es\jano_5.png,jano
D:/RAE/dataset3_es\cocobalsamo_13.png,cocobalsamo
D:/RAE/dataset3_es\antirrabico_10.png,antirrabico
D:/RAE/dataset3_es\aseglararse_8.png,aseglararse
D:/RAE/dataset3_es\veroniquear_13.png,veroniquear
D:/RAE/dataset3_es\pernicioso_2.png,pernicioso
D:/RAE/dataset3_es\enartrosis_10.png,enartrosis
D:/RAE/dataset3_es\desgano_11.png,desgano
D:/RAE/dataset3_es\cazuela_13.png,cazuela
D:/RAE/dataset3_es\mulato_14.png,mulato
D:/RAE/dataset3_es\timbirimba_10.png,timbirimba
D:/RAE/dataset3_es\eutrapelia_14.png,eutrapelia
D:/RAE/dataset3_es\serruchada_13.png,serruchada
D:/RAE/dataset3_es\amaine_4.png,amaine
D:/RAE/dataset3_es\menique_1.png,meñique
D:/RAE/dataset3_es\textileria_13.png,textileria
D:/RAE/dataset3_es\sofocante_14.png,sofocante
D:/RAE/dataset3_es\beca_7.png,beca
D:/RAE/dataset3_es\bonsai_11.png,bonsai
D:/RAE/dataset3_es\pitayero_8.png,pitayero
D:/RAE/dataset3_es\hinojal_1.png,hinojal
D:/RAE/dataset3_es\deguella_10.png,deguella
D:/RAE/dataset3_es\charlon_8.png,charlon
D:/RAE/dataset3_es\cinzaya_5.png,cinzaya
D:/RAE/dataset3_es\caramanchel_4.png,caramanchel
D:/RAE/dataset3_es\vomito_0.png,vomito
D:/RAE/dataset3_es\bagre_4.png,bagre
D:/RAE/dataset3_es\magana_8.png,magana
D:/RAE/dataset3_es\seibano_14.png,seibano
D:/RAE/dataset3_es\faulear_11.png,faulear
D:/RAE/dataset3_es\bribar_9.png,bribar
D:/RAE/dataset3_es\zapateado_8.png,zapateado
D:/RAE/dataset3_es\ovolo_13.png,ovolo
D:/RAE/dataset3_es\remunerador_6.png,remunerador
D:/RAE/dataset3_es\eufonico_11.png,eufonico
D:/RAE/dataset3_es\absorbencia_1.png,absorbencia
D:/RAE/dataset3_es\tonga_5.png,tonga
D:/RAE/dataset3_es\pediatria_11.png,pediatria
D:/RAE/dataset3_es\maestra_0.png,maestra
D:/RAE/dataset3_es\portalero_9.png,portalero
D:/RAE/dataset3_es\nictimero_12.png,nictimero
D:/RAE/dataset3_es\guloso_1.png,guloso
D:/RAE/dataset3_es\integrante_12.png,integrante
D:/RAE/dataset3_es\hembron_12.png,hembron
D:/RAE/dataset3_es\tipejo_1.png,tipejo
D:/RAE/dataset3_es\influyente_3.png,influyente
D:/RAE/dataset3_es\encielar_1.png,encielar
D:/RAE/dataset3_es\malarrabia_14.png,malarrabia
D:/RAE/dataset3_es\undecuplo_5.png,undecuplo
D:/RAE/dataset3_es\nutra_12.png,nutra
D:/RAE/dataset3_es\primario_6.png,primario
D:/RAE/dataset3_es\algodonar_9.png,algodonar
D:/RAE/dataset3_es\filogenico_9.png,filogenico
D:/RAE/dataset3_es\oncejera_14.png,oncejera
D:/RAE/dataset3_es\marciano_3.png,marciano
D:/RAE/dataset3_es\rochelear_0.png,rochelear
D:/RAE/dataset3_es\naonato_5.png,naonato
D:/RAE/dataset3_es\samosatense_4.png,samosatense
D:/RAE/dataset3_es\letifico_7.png,letifico
D:/RAE/dataset3_es\letraherido_12.png,letraherido
D:/RAE/dataset3_es\pusilanimo_10.png,pusilanimo
D:/RAE/dataset3_es\tatabro_10.png,tatabro
D:/RAE/dataset3_es\intercambio_14.png,intercambio
D:/RAE/dataset3_es\pesebre_8.png,pesebre
D:/RAE/dataset3_es\caseo_3.png,caseo
D:/RAE/dataset3_es\lenguadeta_12.png,lenguadeta
D:/RAE/dataset3_es\tirante_14.png,tirante
D:/RAE/dataset3_es\nau_12.png,ñau
D:/RAE/dataset3_es\malucho_1.png,malucho
D:/RAE/dataset3_es\charla_14.png,charla
D:/RAE/dataset3_es\lancha_2.png,lancha
D:/RAE/dataset3_es\tuerto_2.png,tuerto
D:/RAE/dataset3_es\letrudo_1.png,letrudo
D:/RAE/dataset3_es\cosijo_2.png,cosijo
D:/RAE/dataset3_es\irregular_1.png,irregular
D:/RAE/dataset3_es\sigla_12.png,sigla
D:/RAE/dataset3_es\ludibrio_10.png,ludibrio
D:/RAE/dataset3_es\clausula_0.png,clausula
D:/RAE/dataset3_es\descumbrado_3.png,descumbrado
D:/RAE/dataset3_es\teul_11.png,teul
D:/RAE/dataset3_es\pacer_3.png,pacer
D:/RAE/dataset3_es\tribunico_14.png,tribunico
D:/RAE/dataset3_es\oleaza_6.png,oleaza
D:/RAE/dataset3_es\azagaya_0.png,azagaya
D:/RAE/dataset3_es\pizpita_6.png,pizpita
D:/RAE/dataset3_es\unisonancia_8.png,unisonancia
D:/RAE/dataset3_es\serrijon_6.png,serrijon
D:/RAE/dataset3_es\engordador_12.png,engordador
D:/RAE/dataset3_es\pocholo_14.png,pocholo
D:/RAE/dataset3_es\lotero_13.png,lotero
D:/RAE/dataset3_es\ibis_6.png,ibis
D:/RAE/dataset3_es\gandulear_11.png,gandulear
D:/RAE/dataset3_es\engarzadura_2.png,engarzadura
D:/RAE/dataset3_es\mateada_4.png,mateada
D:/RAE/dataset3_es\diastilo_3.png,diastilo
D:/RAE/dataset3_es\melonero_1.png,melonero
D:/RAE/dataset3_es\marciano_6.png,marciano
D:/RAE/dataset3_es\compana_4.png,compaña
D:/RAE/dataset3_es\embelecar_8.png,embelecar
D:/RAE/dataset3_es\reostato_0.png,reostato
D:/RAE/dataset3_es\retreparse_0.png,retreparse
D:/RAE/dataset3_es\aranazo_11.png,arañazo
D:/RAE/dataset3_es\zonazo_14.png,zoñazo
D:/RAE/dataset3_es\bullicio_7.png,bullicio
D:/RAE/dataset3_es\avucasta_1.png,avucasta
D:/RAE/dataset3_es\alfalfa_10.png,alfalfa
D:/RAE/dataset3_es\atropina_8.png,atropina
D:/RAE/dataset3_es\getulo_7.png,getulo
D:/RAE/dataset3_es\bananero_4.png,bananero
D:/RAE/dataset3_es\valorar_3.png,valorar
D:/RAE/dataset3_es\infibular_2.png,infibular
D:/RAE/dataset3_es\perchero_10.png,perchero
D:/RAE/dataset3_es\ulcerar_11.png,ulcerar
D:/RAE/dataset3_es\veintiunico_2.png,veintiunico
D:/RAE/dataset3_es\raquear_13.png,raquear
D:/RAE/dataset3_es\chichurro_2.png,chichurro
D:/RAE/dataset3_es\vesicula_9.png,vesicula
D:/RAE/dataset3_es\tula_3.png,tula
D:/RAE/dataset3_es\ensuelar_6.png,ensuelar
D:/RAE/dataset3_es\naso_10.png,naso
D:/RAE/dataset3_es\aztequismo_12.png,aztequismo
D:/RAE/dataset3_es\caldaico_4.png,caldaico
D:/RAE/dataset3_es\templar_5.png,templar
D:/RAE/dataset3_es\carruca_14.png,carruca
D:/RAE/dataset3_es\prosear_10.png,prosear
D:/RAE/dataset3_es\arraijan_0.png,arraijan
D:/RAE/dataset3_es\relojeria_12.png,relojeria
D:/RAE/dataset3_es\barrillero_9.png,barrillero
D:/RAE/dataset3_es\ebrancado_1.png,ebrancado
D:/RAE/dataset3_es\demenciado_10.png,demenciado
D:/RAE/dataset3_es\evolucion_6.png,evolucion
D:/RAE/dataset3_es\ahetrar_10.png,ahetrar
D:/RAE/dataset3_es\asemillar_4.png,asemillar
D:/RAE/dataset3_es\chispinon_3.png,chispiñon
D:/RAE/dataset3_es\protractil_5.png,protractil
D:/RAE/dataset3_es\acontiado_4.png,acontiado
D:/RAE/dataset3_es\irrisorio_7.png,irrisorio
D:/RAE/dataset3_es\sud_11.png,sud
D:/RAE/dataset3_es\atonia_12.png,atonia
D:/RAE/dataset3_es\birlocha_7.png,birlocha
D:/RAE/dataset3_es\alcalifa_10.png,alcalifa
D:/RAE/dataset3_es\montana_10.png,montana
D:/RAE/dataset3_es\espanglish_8.png,espanglish
D:/RAE/dataset3_es\poquedad_1.png,poquedad
D:/RAE/dataset3_es\branil_13.png,brañil
D:/RAE/dataset3_es\parao_3.png,parao
D:/RAE/dataset3_es\chueca_5.png,chueca
D:/RAE/dataset3_es\florada_0.png,florada
D:/RAE/dataset3_es\desquilatar_8.png,desquilatar
D:/RAE/dataset3_es\borni_12.png,borni
D:/RAE/dataset3_es\bioterapia_12.png,bioterapia
D:/RAE/dataset3_es\teriguela_7.png,teriguela
D:/RAE/dataset3_es\hipomoclion_3.png,hipomoclion
D:/RAE/dataset3_es\inmovilizar_2.png,inmovilizar
D:/RAE/dataset3_es\aeda_2.png,aeda
D:/RAE/dataset3_es\setico_2.png,setico
D:/RAE/dataset3_es\empellicar_11.png,empellicar
D:/RAE/dataset3_es\havara_1.png,havara
D:/RAE/dataset3_es\trinchea_5.png,trinchea
D:/RAE/dataset3_es\fajado_3.png,fajado
D:/RAE/dataset3_es\minuto_8.png,minuto
D:/RAE/dataset3_es\ikebana_13.png,ikebana
D:/RAE/dataset3_es\inerme_2.png,inerme
D:/RAE/dataset3_es\emocionar_9.png,emocionar
D:/RAE/dataset3_es\morapio_3.png,morapio
D:/RAE/dataset3_es\esquisar_8.png,esquisar
D:/RAE/dataset3_es\arbitro_8.png,arbitro
D:/RAE/dataset3_es\petaqueria_0.png,petaqueria
D:/RAE/dataset3_es\getafeno_6.png,getafeno
D:/RAE/dataset3_es\legislable_2.png,legislable
D:/RAE/dataset3_es\zurrearse_11.png,zurrearse
D:/RAE/dataset3_es\biografico_6.png,biografico
D:/RAE/dataset3_es\miliar_5.png,miliar
D:/RAE/dataset3_es\sisiflis_10.png,sisiflis
D:/RAE/dataset3_es\tedioso_14.png,tedioso
D:/RAE/dataset3_es\parastade_11.png,parastade
D:/RAE/dataset3_es\oseta_11.png,oseta
D:/RAE/dataset3_es\pectina_1.png,pectina
D:/RAE/dataset3_es\putada_13.png,putada
D:/RAE/dataset3_es\judaico_6.png,judaico
D:/RAE/dataset3_es\gravedad_0.png,gravedad
D:/RAE/dataset3_es\acuciosidad_5.png,acuciosidad
D:/RAE/dataset3_es\polvo_8.png,polvo
D:/RAE/dataset3_es\abogaderas_9.png,abogaderas
D:/RAE/dataset3_es\mujol_11.png,mujol
D:/RAE/dataset3_es\amo_2.png,amo
D:/RAE/dataset3_es\guaguanco_8.png,guaguanco
D:/RAE/dataset3_es\serie_0.png,serie
D:/RAE/dataset3_es\chamillo_3.png,chamillo
D:/RAE/dataset3_es\falluquear_10.png,falluquear
D:/RAE/dataset3_es\ley_10.png,ley
D:/RAE/dataset3_es\periferia_5.png,periferia
D:/RAE/dataset3_es\guindamaina_10.png,guindamaina
D:/RAE/dataset3_es\abutagar_0.png,abutagar
D:/RAE/dataset3_es\cenimiento_0.png,cenimiento
D:/RAE/dataset3_es\emulsor_7.png,emulsor
D:/RAE/dataset3_es\vulnerable_8.png,vulnerable
D:/RAE/dataset3_es\asociar_14.png,asociar
D:/RAE/dataset3_es\adonio_7.png,adonio
D:/RAE/dataset3_es\reensenar_11.png,reenseñar
D:/RAE/dataset3_es\endosatario_8.png,endosatario
D:/RAE/dataset3_es\rudimental_5.png,rudimental
D:/RAE/dataset3_es\supuracion_5.png,supuracion
D:/RAE/dataset3_es\gramil_5.png,gramil
D:/RAE/dataset3_es\desprender_10.png,desprender
D:/RAE/dataset3_es\astillazo_3.png,astillazo
D:/RAE/dataset3_es\desencargar_3.png,desencargar
D:/RAE/dataset3_es\toracico_11.png,toracico
D:/RAE/dataset3_es\tanimiento_3.png,tanimiento
D:/RAE/dataset3_es\linoleo_7.png,linoleo
D:/RAE/dataset3_es\plenamente_11.png,plenamente
D:/RAE/dataset3_es\hapalido_11.png,hapalido
D:/RAE/dataset3_es\demas_9.png,demas
D:/RAE/dataset3_es\nubosidad_1.png,nubosidad
D:/RAE/dataset3_es\encarnecer_7.png,encarnecer
D:/RAE/dataset3_es\cuyuji_0.png,cuyuji
D:/RAE/dataset3_es\extirpacion_8.png,extirpacion
D:/RAE/dataset3_es\hacendista_1.png,hacendista
D:/RAE/dataset3_es\desuerar_8.png,desuerar
D:/RAE/dataset3_es\plasticina_0.png,plasticina
D:/RAE/dataset3_es\salificar_5.png,salificar
D:/RAE/dataset3_es\sabelotodo_12.png,sabelotodo
D:/RAE/dataset3_es\ocio_1.png,ocio
D:/RAE/dataset3_es\cambin_13.png,cambin
D:/RAE/dataset3_es\jope_11.png,jope
D:/RAE/dataset3_es\asocial_9.png,asocial
D:/RAE/dataset3_es\ecumeno_5.png,ecumeno
D:/RAE/dataset3_es\pisapasito_3.png,pisapasito
D:/RAE/dataset3_es\mantra_11.png,mantra
D:/RAE/dataset3_es\laborismo_6.png,laborismo
D:/RAE/dataset3_es\alameda_1.png,alameda
D:/RAE/dataset3_es\malignidad_7.png,malignidad
D:/RAE/dataset3_es\tabaiba_11.png,tabaiba
D:/RAE/dataset3_es\adrenergico_10.png,adrenergico
D:/RAE/dataset3_es\humus_1.png,humus
D:/RAE/dataset3_es\contracarta_5.png,contracarta
D:/RAE/dataset3_es\borax_2.png,borax
D:/RAE/dataset3_es\cagueta_4.png,cagueta
D:/RAE/dataset3_es\amovilidad_6.png,amovilidad
D:/RAE/dataset3_es\empalagar_7.png,empalagar
D:/RAE/dataset3_es\tijera_1.png,tijera
D:/RAE/dataset3_es\cantia_5.png,cantia
D:/RAE/dataset3_es\libelatico_0.png,libelatico
D:/RAE/dataset3_es\plumear_5.png,plumear
D:/RAE/dataset3_es\insignido_10.png,insignido
D:/RAE/dataset3_es\pluralidad_1.png,pluralidad
D:/RAE/dataset3_es\pisador_14.png,pisador
D:/RAE/dataset3_es\maestria_2.png,maestria
D:/RAE/dataset3_es\gandulear_13.png,gandulear
D:/RAE/dataset3_es\seminal_8.png,seminal
D:/RAE/dataset3_es\exfoliador_2.png,exfoliador
D:/RAE/dataset3_es\divismo_5.png,divismo
D:/RAE/dataset3_es\guinaposo_2.png,guinaposo
D:/RAE/dataset3_es\acelerada_3.png,acelerada
D:/RAE/dataset3_es\derrenegar_8.png,derrenegar
D:/RAE/dataset3_es\remedir_2.png,remedir
D:/RAE/dataset3_es\justo_6.png,justo
D:/RAE/dataset3_es\calambac_14.png,calambac
D:/RAE/dataset3_es\cambute_5.png,cambute
D:/RAE/dataset3_es\insistir_9.png,insistir
D:/RAE/dataset3_es\acontiado_3.png,acontiado
D:/RAE/dataset3_es\calcico_0.png,calcico
D:/RAE/dataset3_es\rano_1.png,rano
D:/RAE/dataset3_es\certero_7.png,certero
D:/RAE/dataset3_es\terzuelo_2.png,terzuelo
D:/RAE/dataset3_es\ribalderia_9.png,ribalderia
D:/RAE/dataset3_es\desacatar_0.png,desacatar
D:/RAE/dataset3_es\percibido_9.png,percibido
D:/RAE/dataset3_es\enlistonar_2.png,enlistonar
D:/RAE/dataset3_es\hazana_0.png,hazana
D:/RAE/dataset3_es\desaturdir_9.png,desaturdir
D:/RAE/dataset3_es\fehaciente_14.png,fehaciente
D:/RAE/dataset3_es\neologo_11.png,neologo
D:/RAE/dataset3_es\subestacion_2.png,subestacion
D:/RAE/dataset3_es\brisar_2.png,brisar
D:/RAE/dataset3_es\reglar_1.png,reglar
D:/RAE/dataset3_es\lancha_9.png,lancha
D:/RAE/dataset3_es\separable_13.png,separable
D:/RAE/dataset3_es\sordomudez_9.png,sordomudez
D:/RAE/dataset3_es\reparticion_10.png,reparticion
D:/RAE/dataset3_es\plorar_14.png,plorar
D:/RAE/dataset3_es\calamistro_3.png,calamistro
D:/RAE/dataset3_es\guenudo_10.png,gueñudo
D:/RAE/dataset3_es\atrofiar_13.png,atrofiar
D:/RAE/dataset3_es\etico_6.png,etico
D:/RAE/dataset3_es\dita_6.png,dita
D:/RAE/dataset3_es\asargado_7.png,asargado
D:/RAE/dataset3_es\moldavo_10.png,moldavo
D:/RAE/dataset3_es\dolmenico_11.png,dolmenico
D:/RAE/dataset3_es\chupeteo_6.png,chupeteo
D:/RAE/dataset3_es\licencioso_14.png,licencioso
D:/RAE/dataset3_es\moharra_6.png,moharra
D:/RAE/dataset3_es\tupitaina_13.png,tupitaina
D:/RAE/dataset3_es\calamite_6.png,calamite
D:/RAE/dataset3_es\bossa_5.png,bossa
D:/RAE/dataset3_es\hipotenso_11.png,hipotenso
D:/RAE/dataset3_es\mimico_4.png,mimico
D:/RAE/dataset3_es\chafar_6.png,chafar
D:/RAE/dataset3_es\ensuelar_10.png,ensuelar
D:/RAE/dataset3_es\arguende_5.png,arguende
D:/RAE/dataset3_es\cocuyo_6.png,cocuyo
D:/RAE/dataset3_es\espirativo_4.png,espirativo
D:/RAE/dataset3_es\apartijo_2.png,apartijo
D:/RAE/dataset3_es\chaguaramo_7.png,chaguaramo
D:/RAE/dataset3_es\patrinquear_4.png,patrinquear
D:/RAE/dataset3_es\brunido_14.png,bruñido
D:/RAE/dataset3_es\masculino_8.png,masculino
D:/RAE/dataset3_es\torneadura_11.png,torneadura
D:/RAE/dataset3_es\abrazada_14.png,abrazada
D:/RAE/dataset3_es\clavicula_0.png,clavicula
D:/RAE/dataset3_es\put_1.png,put
D:/RAE/dataset3_es\arabista_1.png,arabista
D:/RAE/dataset3_es\morones_9.png,morones
D:/RAE/dataset3_es\jupon_9.png,jupon
D:/RAE/dataset3_es\pinchon_7.png,pinchon
D:/RAE/dataset3_es\moringa_6.png,moringa
D:/RAE/dataset3_es\maneadero_2.png,maneadero
D:/RAE/dataset3_es\legislacion_4.png,legislacion
D:/RAE/dataset3_es\tirotear_11.png,tirotear
D:/RAE/dataset3_es\jicaral_4.png,jicaral
D:/RAE/dataset3_es\increpacion_1.png,increpacion
D:/RAE/dataset3_es\pusilanimo_0.png,pusilanimo
D:/RAE/dataset3_es\fructidor_11.png,fructidor
D:/RAE/dataset3_es\chusbarba_0.png,chusbarba
D:/RAE/dataset3_es\borico_12.png,borico
D:/RAE/dataset3_es\petaqueria_4.png,petaqueria
D:/RAE/dataset3_es\conventillo_5.png,conventillo
D:/RAE/dataset3_es\gachapero_0.png,gachapero
D:/RAE/dataset3_es\lencero_6.png,lencero
D:/RAE/dataset3_es\aperreo_11.png,aperreo
D:/RAE/dataset3_es\jabeca_12.png,jabeca
D:/RAE/dataset3_es\agallara_2.png,agallara
D:/RAE/dataset3_es\forte_14.png,forte
D:/RAE/dataset3_es\conservar_14.png,conservar
D:/RAE/dataset3_es\proel_2.png,proel
D:/RAE/dataset3_es\fanado_6.png,fañado
D:/RAE/dataset3_es\dubda_7.png,dubda
D:/RAE/dataset3_es\matador_13.png,matador
D:/RAE/dataset3_es\acarralar_8.png,acarralar
D:/RAE/dataset3_es\pulguillas_4.png,pulguillas
D:/RAE/dataset3_es\horticultor_9.png,horticultor
D:/RAE/dataset3_es\hincar_10.png,hincar
D:/RAE/dataset3_es\abenola_14.png,abenola
D:/RAE/dataset3_es\narco_10.png,narco
D:/RAE/dataset3_es\agonismo_6.png,agonismo
D:/RAE/dataset3_es\anemone_7.png,anemone
D:/RAE/dataset3_es\robinson_0.png,robinson
D:/RAE/dataset3_es\si_1.png,si
D:/RAE/dataset3_es\perfectivo_9.png,perfectivo
D:/RAE/dataset3_es\compungir_6.png,compungir
D:/RAE/dataset3_es\eretismo_9.png,eretismo
D:/RAE/dataset3_es\lesbico_9.png,lesbico
D:/RAE/dataset3_es\padronero_14.png,padronero
D:/RAE/dataset3_es\encostrar_14.png,encostrar
D:/RAE/dataset3_es\pirla_0.png,pirla
D:/RAE/dataset3_es\tristeza_3.png,tristeza
D:/RAE/dataset3_es\abrumar_4.png,abrumar
D:/RAE/dataset3_es\rabion_1.png,rabion
D:/RAE/dataset3_es\chascon_9.png,chascon
D:/RAE/dataset3_es\chatungo_14.png,chatungo
D:/RAE/dataset3_es\pensamiento_12.png,pensamiento
D:/RAE/dataset3_es\debatible_14.png,debatible
D:/RAE/dataset3_es\cofinanciar_12.png,cofinanciar
D:/RAE/dataset3_es\badanal_13.png,badañal
D:/RAE/dataset3_es\virgo_11.png,virgo
D:/RAE/dataset3_es\mosconear_13.png,mosconear
D:/RAE/dataset3_es\gorgoritear_10.png,gorgoritear
D:/RAE/dataset3_es\tepezcuinte_13.png,tepezcuinte
D:/RAE/dataset3_es\desaire_8.png,desaire
D:/RAE/dataset3_es\eruptivo_11.png,eruptivo
D:/RAE/dataset3_es\estanador_5.png,estanador
D:/RAE/dataset3_es\borlotero_12.png,borlotero
D:/RAE/dataset3_es\cloroplasto_6.png,cloroplasto
D:/RAE/dataset3_es\acristalado_10.png,acristalado
D:/RAE/dataset3_es\greno_2.png,greno
D:/RAE/dataset3_es\septeno_7.png,septeno
D:/RAE/dataset3_es\polvo_1.png,polvo
D:/RAE/dataset3_es\microchip_5.png,microchip
D:/RAE/dataset3_es\precisa_13.png,precisa
D:/RAE/dataset3_es\bitacora_12.png,bitacora
D:/RAE/dataset3_es\nudosidad_9.png,nudosidad
D:/RAE/dataset3_es\revocable_5.png,revocable
D:/RAE/dataset3_es\litrarieo_4.png,litrarieo
