0,1
D:/RAE/dataset6_es\hidroponico_8.png,hidroponico
D:/RAE/dataset6_es\organdi_1.png,organdi
D:/RAE/dataset6_es\pliegue_9.png,pliegue
D:/RAE/dataset6_es\infanzonado_3.png,infanzonado
D:/RAE/dataset6_es\terracear_8.png,terracear
D:/RAE/dataset6_es\junto_11.png,junto
D:/RAE/dataset6_es\fundillo_14.png,fundillo
D:/RAE/dataset6_es\contrahilo_12.png,contrahilo
D:/RAE/dataset6_es\curita_0.png,curita
D:/RAE/dataset6_es\recrucetada_19.png,recrucetada
D:/RAE/dataset6_es\nervino_14.png,nervino
D:/RAE/dataset6_es\trova_7.png,trova
D:/RAE/dataset6_es\herreno_18.png,herreno
D:/RAE/dataset6_es\chapaleteo_1.png,chapaleteo
D:/RAE/dataset6_es\anchicorto_1.png,anchicorto
D:/RAE/dataset6_es\colonizar_5.png,colonizar
D:/RAE/dataset6_es\obsceno_10.png,obsceno
D:/RAE/dataset6_es\norabuena_9.png,norabuena
D:/RAE/dataset6_es\guinapo_18.png,guinapo
D:/RAE/dataset6_es\llenez_3.png,llenez
D:/RAE/dataset6_es\almaciga_16.png,almaciga
D:/RAE/dataset6_es\herniarse_2.png,herniarse
D:/RAE/dataset6_es\partidor_10.png,partidor
D:/RAE/dataset6_es\isleta_18.png,isleta
D:/RAE/dataset6_es\empanador_4.png,empañador
D:/RAE/dataset6_es\sanjar_15.png,sanjar
D:/RAE/dataset6_es\tematica_11.png,tematica
D:/RAE/dataset6_es\encadarse_15.png,encadarse
D:/RAE/dataset6_es\cornetazo_13.png,cornetazo
D:/RAE/dataset6_es\yal_19.png,yal
D:/RAE/dataset6_es\timidez_19.png,timidez
D:/RAE/dataset6_es\caipirina_2.png,caipirina
D:/RAE/dataset6_es\priorizar_13.png,priorizar
D:/RAE/dataset6_es\caroreno_7.png,caroreno
D:/RAE/dataset6_es\chiquear_10.png,chiquear
D:/RAE/dataset6_es\barca_15.png,barca
D:/RAE/dataset6_es\plantacion_9.png,plantacion
D:/RAE/dataset6_es\chibcha_6.png,chibcha
D:/RAE/dataset6_es\enlodazar_10.png,enlodazar
D:/RAE/dataset6_es\badanal_10.png,badañal
D:/RAE/dataset6_es\tanteada_1.png,tanteada
D:/RAE/dataset6_es\zafero_1.png,zafero
D:/RAE/dataset6_es\autocrata_10.png,autocrata
D:/RAE/dataset6_es\garcilla_10.png,garcilla
D:/RAE/dataset6_es\osobuco_2.png,osobuco
D:/RAE/dataset6_es\suaveton_6.png,suaveton
D:/RAE/dataset6_es\pelgar_19.png,pelgar
D:/RAE/dataset6_es\facial_1.png,facial
D:/RAE/dataset6_es\tozo_0.png,tozo
D:/RAE/dataset6_es\adiposis_13.png,adiposis
D:/RAE/dataset6_es\prescriptor_6.png,prescriptor
D:/RAE/dataset6_es\aretalogico_7.png,aretalogico
D:/RAE/dataset6_es\barajar_11.png,barajar
D:/RAE/dataset6_es\senora_17.png,señora
D:/RAE/dataset6_es\atalvina_13.png,atalvina
D:/RAE/dataset6_es\Escocia_9.png,Escocia
D:/RAE/dataset6_es\billonario_9.png,billonario
D:/RAE/dataset6_es\remisamente_0.png,remisamente
D:/RAE/dataset6_es\hulear_12.png,hulear
D:/RAE/dataset6_es\untoso_1.png,untoso
D:/RAE/dataset6_es\mastin_14.png,mastin
D:/RAE/dataset6_es\inglete_13.png,inglete
D:/RAE/dataset6_es\sopicaldo_1.png,sopicaldo
D:/RAE/dataset6_es\platonico_1.png,platonico
D:/RAE/dataset6_es\sueno_13.png,sueño
D:/RAE/dataset6_es\pasilargo_5.png,pasilargo
D:/RAE/dataset6_es\plectro_19.png,plectro
D:/RAE/dataset6_es\piernas_4.png,piernas
D:/RAE/dataset6_es\zambigo_5.png,zambigo
D:/RAE/dataset6_es\alcalosis_13.png,alcalosis
D:/RAE/dataset6_es\ahetrar_11.png,ahetrar
D:/RAE/dataset6_es\cantonearse_7.png,cantonearse
D:/RAE/dataset6_es\herculano_5.png,herculano
D:/RAE/dataset6_es\paleoterio_8.png,paleoterio
D:/RAE/dataset6_es\recuelo_14.png,recuelo
D:/RAE/dataset6_es\intoxicar_9.png,intoxicar
D:/RAE/dataset6_es\seor_9.png,seor
D:/RAE/dataset6_es\hostilizar_0.png,hostilizar
D:/RAE/dataset6_es\mordihui_11.png,mordihui
D:/RAE/dataset6_es\gotereno_5.png,gotereno
D:/RAE/dataset6_es\ostrogodo_14.png,ostrogodo
D:/RAE/dataset6_es\mancilloso_5.png,mancilloso
D:/RAE/dataset6_es\atediar_17.png,atediar
D:/RAE/dataset6_es\rutenio_8.png,rutenio
D:/RAE/dataset6_es\arrasadura_18.png,arrasadura
D:/RAE/dataset6_es\actinomorfo_7.png,actinomorfo
D:/RAE/dataset6_es\ausonense_9.png,ausonense
D:/RAE/dataset6_es\bonanzoso_10.png,bonanzoso
D:/RAE/dataset6_es\paulilla_18.png,paulilla
D:/RAE/dataset6_es\garamanta_7.png,garamanta
D:/RAE/dataset6_es\gama_3.png,gama
D:/RAE/dataset6_es\macia_13.png,macia
D:/RAE/dataset6_es\contundente_13.png,contundente
D:/RAE/dataset6_es\ovoviviparo_14.png,ovoviviparo
D:/RAE/dataset6_es\conculcador_8.png,conculcador
D:/RAE/dataset6_es\canchera_15.png,canchera
D:/RAE/dataset6_es\dialogal_18.png,dialogal
D:/RAE/dataset6_es\sanatorial_0.png,sanatorial
D:/RAE/dataset6_es\bienandanza_2.png,bienandanza
D:/RAE/dataset6_es\lectoria_6.png,lectoria
D:/RAE/dataset6_es\perspectivo_18.png,perspectivo
D:/RAE/dataset6_es\desbragado_3.png,desbragado
D:/RAE/dataset6_es\dinerario_5.png,dinerario
D:/RAE/dataset6_es\deshora_14.png,deshora
D:/RAE/dataset6_es\albarraneo_8.png,albarraneo
D:/RAE/dataset6_es\ayotal_0.png,ayotal
D:/RAE/dataset6_es\carupanero_0.png,carupanero
D:/RAE/dataset6_es\presagioso_5.png,presagioso
D:/RAE/dataset6_es\reten_5.png,reten
D:/RAE/dataset6_es\limen_6.png,limen
D:/RAE/dataset6_es\sud_19.png,sud
D:/RAE/dataset6_es\divulgar_8.png,divulgar
D:/RAE/dataset6_es\palmipedo_1.png,palmipedo
D:/RAE/dataset6_es\ministra_8.png,ministra
D:/RAE/dataset6_es\ovido_10.png,ovido
D:/RAE/dataset6_es\tintinear_13.png,tintinear
D:/RAE/dataset6_es\pleitear_6.png,pleitear
D:/RAE/dataset6_es\adoptar_3.png,adoptar
D:/RAE/dataset6_es\juerguista_0.png,juerguista
D:/RAE/dataset6_es\apacorral_13.png,apacorral
D:/RAE/dataset6_es\farsante_12.png,farsante
D:/RAE/dataset6_es\almatica_3.png,almatica
D:/RAE/dataset6_es\caucense_16.png,caucense
D:/RAE/dataset6_es\acabangado_12.png,acabangado
D:/RAE/dataset6_es\herrar_10.png,herrar
D:/RAE/dataset6_es\vectorial_6.png,vectorial
D:/RAE/dataset6_es\riatillo_14.png,riatillo
D:/RAE/dataset6_es\hondear_19.png,hondear
D:/RAE/dataset6_es\neumotorax_17.png,neumotorax
D:/RAE/dataset6_es\maltraer_15.png,maltraer
D:/RAE/dataset6_es\cognomento_19.png,cognomento
D:/RAE/dataset6_es\vidalita_0.png,vidalita
D:/RAE/dataset6_es\deliberante_6.png,deliberante
D:/RAE/dataset6_es\envestidura_12.png,envestidura
D:/RAE/dataset6_es\cetona_0.png,cetona
D:/RAE/dataset6_es\umbraculo_8.png,umbraculo
D:/RAE/dataset6_es\penal_14.png,penal
D:/RAE/dataset6_es\hemicranea_2.png,hemicranea
D:/RAE/dataset6_es\amordazar_1.png,amordazar
D:/RAE/dataset6_es\hinchado_2.png,hinchado
D:/RAE/dataset6_es\budismo_2.png,budismo
D:/RAE/dataset6_es\aleutiano_19.png,aleutiano
D:/RAE/dataset6_es\honcejo_6.png,honcejo
D:/RAE/dataset6_es\mexiquense_3.png,mexiquense
D:/RAE/dataset6_es\conejal_9.png,conejal
D:/RAE/dataset6_es\candar_13.png,candar
D:/RAE/dataset6_es\ovolo_14.png,ovolo
D:/RAE/dataset6_es\abatatar_1.png,abatatar
D:/RAE/dataset6_es\limpiada_13.png,limpiada
D:/RAE/dataset6_es\educacional_18.png,educacional
D:/RAE/dataset6_es\bulimia_2.png,bulimia
D:/RAE/dataset6_es\neolector_16.png,neolector
D:/RAE/dataset6_es\pagable_6.png,pagable
D:/RAE/dataset6_es\cucharada_18.png,cucharada
D:/RAE/dataset6_es\porte_4.png,porte
D:/RAE/dataset6_es\rozable_3.png,rozable
D:/RAE/dataset6_es\espanolada_1.png,españolada
D:/RAE/dataset6_es\deportivo_6.png,deportivo
D:/RAE/dataset6_es\homofobo_17.png,homofobo
D:/RAE/dataset6_es\ninez_17.png,niñez
D:/RAE/dataset6_es\maratoniano_11.png,maratoniano
D:/RAE/dataset6_es\morrilla_4.png,morrilla
D:/RAE/dataset6_es\junir_8.png,juñir
D:/RAE/dataset6_es\planeticola_13.png,planeticola
D:/RAE/dataset6_es\misterio_9.png,misterio
D:/RAE/dataset6_es\hiperico_16.png,hiperico
D:/RAE/dataset6_es\retundir_3.png,retundir
D:/RAE/dataset6_es\lambiscar_5.png,lambiscar
D:/RAE/dataset6_es\seguidero_4.png,seguidero
D:/RAE/dataset6_es\sombrerillo_12.png,sombrerillo
D:/RAE/dataset6_es\ataman_17.png,ataman
D:/RAE/dataset6_es\picon_6.png,picon
D:/RAE/dataset6_es\libelatico_18.png,libelatico
D:/RAE/dataset6_es\setico_14.png,setico
D:/RAE/dataset6_es\manivela_5.png,manivela
D:/RAE/dataset6_es\bayonense_11.png,bayonense
D:/RAE/dataset6_es\checheno_14.png,checheno
D:/RAE/dataset6_es\primada_12.png,primada
D:/RAE/dataset6_es\guadanar_0.png,guadanar
D:/RAE/dataset6_es\llamerada_16.png,llamerada
D:/RAE/dataset6_es\legacion_19.png,legacion
D:/RAE/dataset6_es\copina_7.png,copina
D:/RAE/dataset6_es\albarrana_13.png,albarrana
D:/RAE/dataset6_es\mesnada_7.png,mesnada
D:/RAE/dataset6_es\almocela_17.png,almocela
D:/RAE/dataset6_es\companon_7.png,companon
D:/RAE/dataset6_es\omisible_16.png,omisible
D:/RAE/dataset6_es\plautino_14.png,plautino
D:/RAE/dataset6_es\afeite_15.png,afeite
D:/RAE/dataset6_es\desprender_9.png,desprender
D:/RAE/dataset6_es\primula_11.png,primula
D:/RAE/dataset6_es\arrentado_6.png,arrentado
D:/RAE/dataset6_es\agradar_5.png,agradar
D:/RAE/dataset6_es\preocupante_7.png,preocupante
D:/RAE/dataset6_es\estrategico_2.png,estrategico
D:/RAE/dataset6_es\rasura_0.png,rasura
D:/RAE/dataset6_es\sajurin_3.png,sajurin
D:/RAE/dataset6_es\balconeria_5.png,balconeria
D:/RAE/dataset6_es\omnisciente_17.png,omnisciente
D:/RAE/dataset6_es\lena_4.png,leña
D:/RAE/dataset6_es\cellisca_14.png,cellisca
D:/RAE/dataset6_es\merode_6.png,merode
D:/RAE/dataset6_es\paquin_4.png,paquin
D:/RAE/dataset6_es\caima_0.png,caima
D:/RAE/dataset6_es\arrepiso_13.png,arrepiso
D:/RAE/dataset6_es\yibutiano_16.png,yibutiano
D:/RAE/dataset6_es\cahuama_6.png,cahuama
D:/RAE/dataset6_es\copaleo_17.png,copaleo
D:/RAE/dataset6_es\trusa_18.png,trusa
D:/RAE/dataset6_es\anestesista_19.png,anestesista
D:/RAE/dataset6_es\recargo_9.png,recargo
D:/RAE/dataset6_es\promanar_19.png,promanar
D:/RAE/dataset6_es\penazo_8.png,peñazo
D:/RAE/dataset6_es\desparar_0.png,desparar
D:/RAE/dataset6_es\crismacion_7.png,crismacion
D:/RAE/dataset6_es\chuparrosa_5.png,chuparrosa
D:/RAE/dataset6_es\etereo_0.png,etereo
D:/RAE/dataset6_es\teresiano_2.png,teresiano
D:/RAE/dataset6_es\copular_7.png,copular
D:/RAE/dataset6_es\hippy_10.png,hippy
D:/RAE/dataset6_es\esperancejo_15.png,esperancejo
D:/RAE/dataset6_es\portaplumas_0.png,portaplumas
D:/RAE/dataset6_es\bilocarse_9.png,bilocarse
D:/RAE/dataset6_es\aduanero_0.png,aduanero
D:/RAE/dataset6_es\antigeno_5.png,antigeno
D:/RAE/dataset6_es\belladona_14.png,belladona
D:/RAE/dataset6_es\inerme_10.png,inerme
D:/RAE/dataset6_es\carrujado_6.png,carrujado
D:/RAE/dataset6_es\toner_17.png,toner
D:/RAE/dataset6_es\algarabia_15.png,algarabia
D:/RAE/dataset6_es\montano_9.png,montaño
D:/RAE/dataset6_es\tronada_14.png,tronada
D:/RAE/dataset6_es\candeda_4.png,candeda
D:/RAE/dataset6_es\piruetano_18.png,piruetano
D:/RAE/dataset6_es\cocobalsamo_13.png,cocobalsamo
D:/RAE/dataset6_es\ucraniano_16.png,ucraniano
D:/RAE/dataset6_es\guinada_0.png,guiñada
D:/RAE/dataset6_es\estallido_14.png,estallido
D:/RAE/dataset6_es\escaseza_2.png,escaseza
D:/RAE/dataset6_es\retortero_4.png,retortero
D:/RAE/dataset6_es\froga_19.png,froga
D:/RAE/dataset6_es\citote_10.png,citote
D:/RAE/dataset6_es\igualacion_2.png,igualacion
D:/RAE/dataset6_es\porrada_1.png,porrada
D:/RAE/dataset6_es\sudoroso_2.png,sudoroso
D:/RAE/dataset6_es\reflexion_6.png,reflexion
D:/RAE/dataset6_es\barcinar_2.png,barcinar
D:/RAE/dataset6_es\afrikaner_6.png,afrikaner
D:/RAE/dataset6_es\papu_7.png,papu
D:/RAE/dataset6_es\enronquecer_19.png,enronquecer
D:/RAE/dataset6_es\sermoneo_19.png,sermoneo
D:/RAE/dataset6_es\pleural_4.png,pleural
D:/RAE/dataset6_es\carretada_10.png,carretada
D:/RAE/dataset6_es\paulilla_3.png,paulilla
D:/RAE/dataset6_es\churrito_19.png,churrito
D:/RAE/dataset6_es\barrenillo_15.png,barrenillo
D:/RAE/dataset6_es\gestacion_0.png,gestacion
D:/RAE/dataset6_es\exportador_1.png,exportador
D:/RAE/dataset6_es\gusarapa_6.png,gusarapa
D:/RAE/dataset6_es\balonvolea_19.png,balonvolea
D:/RAE/dataset6_es\siquiatra_11.png,siquiatra
D:/RAE/dataset6_es\cojin_0.png,cojin
D:/RAE/dataset6_es\cuadranura_7.png,cuadranura
D:/RAE/dataset6_es\mimiambo_8.png,mimiambo
D:/RAE/dataset6_es\desenraizar_4.png,desenraizar
D:/RAE/dataset6_es\forado_1.png,forado
D:/RAE/dataset6_es\cocama_9.png,cocama
D:/RAE/dataset6_es\furriel_4.png,furriel
D:/RAE/dataset6_es\baranao_3.png,barañao
D:/RAE/dataset6_es\cesio_11.png,cesio
D:/RAE/dataset6_es\partera_3.png,partera
D:/RAE/dataset6_es\egilope_5.png,egilope
D:/RAE/dataset6_es\escarda_7.png,escarda
D:/RAE/dataset6_es\pescadilla_3.png,pescadilla
D:/RAE/dataset6_es\anudamiento_12.png,anudamiento
D:/RAE/dataset6_es\pijerio_9.png,pijerio
D:/RAE/dataset6_es\sisiflis_19.png,sisiflis
D:/RAE/dataset6_es\barajar_18.png,barajar
D:/RAE/dataset6_es\Allen_13.png,Allen
D:/RAE/dataset6_es\gorlita_0.png,gorlita
D:/RAE/dataset6_es\alcaico_13.png,alcaico
D:/RAE/dataset6_es\vesicula_8.png,vesicula
D:/RAE/dataset6_es\geminacion_5.png,geminacion
D:/RAE/dataset6_es\amasamiento_16.png,amasamiento
D:/RAE/dataset6_es\paniculo_11.png,paniculo
D:/RAE/dataset6_es\singladura_19.png,singladura
D:/RAE/dataset6_es\excusado_7.png,excusado
D:/RAE/dataset6_es\avilanteza_6.png,avilanteza
D:/RAE/dataset6_es\nanita_10.png,nanita
D:/RAE/dataset6_es\antroposofo_19.png,antroposofo
D:/RAE/dataset6_es\felpo_6.png,felpo
D:/RAE/dataset6_es\concretizar_15.png,concretizar
D:/RAE/dataset6_es\entonelar_8.png,entonelar
D:/RAE/dataset6_es\largo_13.png,largo
D:/RAE/dataset6_es\paredina_13.png,paredina
D:/RAE/dataset6_es\soberanismo_5.png,soberanismo
D:/RAE/dataset6_es\esperezar_11.png,esperezar
D:/RAE/dataset6_es\hodierno_10.png,hodierno
D:/RAE/dataset6_es\etiquetador_6.png,etiquetador
D:/RAE/dataset6_es\sandiar_7.png,sandiar
D:/RAE/dataset6_es\bipedalismo_14.png,bipedalismo
D:/RAE/dataset6_es\gafar_17.png,gafar
D:/RAE/dataset6_es\foramen_15.png,foramen
D:/RAE/dataset6_es\resecacion_6.png,resecacion
D:/RAE/dataset6_es\matapalo_18.png,matapalo
D:/RAE/dataset6_es\lividez_10.png,lividez
D:/RAE/dataset6_es\astillazo_11.png,astillazo
D:/RAE/dataset6_es\topado_18.png,topado
D:/RAE/dataset6_es\consonar_8.png,consonar
D:/RAE/dataset6_es\fotofobia_3.png,fotofobia
D:/RAE/dataset6_es\etereo_5.png,etereo
D:/RAE/dataset6_es\tapieria_1.png,tapieria
D:/RAE/dataset6_es\peristilo_4.png,peristilo
D:/RAE/dataset6_es\uviar_11.png,uviar
D:/RAE/dataset6_es\sorbeto_0.png,sorbeto
D:/RAE/dataset6_es\promotor_2.png,promotor
D:/RAE/dataset6_es\hojudo_3.png,hojudo
D:/RAE/dataset6_es\gasificar_6.png,gasificar
D:/RAE/dataset6_es\herrugento_18.png,herrugento
D:/RAE/dataset6_es\galopin_17.png,galopin
D:/RAE/dataset6_es\mastieno_6.png,mastieno
D:/RAE/dataset6_es\laton_6.png,laton
D:/RAE/dataset6_es\leprosero_8.png,leprosero
D:/RAE/dataset6_es\sinecura_8.png,sinecura
D:/RAE/dataset6_es\terroso_18.png,terroso
D:/RAE/dataset6_es\apadrinador_18.png,apadrinador
D:/RAE/dataset6_es\olvidanza_15.png,olvidanza
D:/RAE/dataset6_es\raposino_17.png,raposino
D:/RAE/dataset6_es\lamentoso_13.png,lamentoso
D:/RAE/dataset6_es\botina_13.png,botina
D:/RAE/dataset6_es\sacamanchas_3.png,sacamanchas
D:/RAE/dataset6_es\ignivomo_1.png,ignivomo
D:/RAE/dataset6_es\ojota_11.png,ojota
D:/RAE/dataset6_es\babuino_8.png,babuino
D:/RAE/dataset6_es\yal_16.png,yal
D:/RAE/dataset6_es\decisor_14.png,decisor
D:/RAE/dataset6_es\safico_11.png,safico
D:/RAE/dataset6_es\alcaravan_0.png,alcaravan
D:/RAE/dataset6_es\selecto_17.png,selecto
D:/RAE/dataset6_es\carnerada_6.png,carnerada
D:/RAE/dataset6_es\metonimico_18.png,metonimico
D:/RAE/dataset6_es\bahaismo_17.png,bahaismo
D:/RAE/dataset6_es\serenero_17.png,serenero
D:/RAE/dataset6_es\crespa_6.png,crespa
D:/RAE/dataset6_es\botarel_5.png,botarel
D:/RAE/dataset6_es\carvalleda_10.png,carvalleda
D:/RAE/dataset6_es\chinesco_18.png,chinesco
D:/RAE/dataset6_es\tangible_18.png,tangible
D:/RAE/dataset6_es\cinchera_6.png,cinchera
D:/RAE/dataset6_es\junto_3.png,junto
D:/RAE/dataset6_es\adulon_13.png,adulon
D:/RAE/dataset6_es\seminal_14.png,seminal
D:/RAE/dataset6_es\chalaneria_7.png,chalaneria
D:/RAE/dataset6_es\tochibi_11.png,tochibi
D:/RAE/dataset6_es\tacar_7.png,tacar
D:/RAE/dataset6_es\ejercer_18.png,ejercer
D:/RAE/dataset6_es\moflearse_2.png,moflearse
D:/RAE/dataset6_es\aspereza_6.png,aspereza
D:/RAE/dataset6_es\fisicidad_16.png,fisicidad
D:/RAE/dataset6_es\remediable_10.png,remediable
D:/RAE/dataset6_es\atrapar_18.png,atrapar
D:/RAE/dataset6_es\camonadura_19.png,camonadura
D:/RAE/dataset6_es\tresquilon_2.png,tresquilon
D:/RAE/dataset6_es\cajo_7.png,cajo
D:/RAE/dataset6_es\anochecido_2.png,anochecido
D:/RAE/dataset6_es\baluarte_14.png,baluarte
D:/RAE/dataset6_es\calvijar_7.png,calvijar
D:/RAE/dataset6_es\meollar_13.png,meollar
D:/RAE/dataset6_es\plesimetro_11.png,plesimetro
D:/RAE/dataset6_es\airbag_9.png,airbag
D:/RAE/dataset6_es\abrunal_3.png,abruñal
D:/RAE/dataset6_es\recalce_19.png,recalce
D:/RAE/dataset6_es\arijo_5.png,arijo
D:/RAE/dataset6_es\pitimini_7.png,pitimini
D:/RAE/dataset6_es\apitutar_12.png,apitutar
D:/RAE/dataset6_es\ideal_11.png,ideal
D:/RAE/dataset6_es\rinon_5.png,rinon
D:/RAE/dataset6_es\euripo_1.png,euripo
D:/RAE/dataset6_es\pujar_19.png,pujar
D:/RAE/dataset6_es\atoleada_1.png,atoleada
D:/RAE/dataset6_es\acompanar_16.png,acompañar
D:/RAE/dataset6_es\escodar_15.png,escodar
D:/RAE/dataset6_es\bisone_15.png,bisone
D:/RAE/dataset6_es\bajar_12.png,bajar
D:/RAE/dataset6_es\extenuacion_8.png,extenuacion
D:/RAE/dataset6_es\poligalaceo_10.png,poligalaceo
D:/RAE/dataset6_es\panuelo_16.png,pañuelo
D:/RAE/dataset6_es\culero_5.png,culero
D:/RAE/dataset6_es\contundente_14.png,contundente
D:/RAE/dataset6_es\hondillos_16.png,hondillos
D:/RAE/dataset6_es\copiante_5.png,copiante
D:/RAE/dataset6_es\indecencia_5.png,indecencia
D:/RAE/dataset6_es\rotuliano_3.png,rotuliano
D:/RAE/dataset6_es\connotativo_10.png,connotativo
D:/RAE/dataset6_es\queche_17.png,queche
D:/RAE/dataset6_es\fisirrostro_3.png,fisirrostro
D:/RAE/dataset6_es\cobertero_0.png,cobertero
D:/RAE/dataset6_es\climatizado_15.png,climatizado
D:/RAE/dataset6_es\trimetro_4.png,trimetro
D:/RAE/dataset6_es\yarda_9.png,yarda
D:/RAE/dataset6_es\pinonazo_18.png,piñonazo
D:/RAE/dataset6_es\apolismarse_10.png,apolismarse
D:/RAE/dataset6_es\balcanizar_17.png,balcanizar
D:/RAE/dataset6_es\berreon_3.png,berreon
D:/RAE/dataset6_es\portanario_6.png,portanario
D:/RAE/dataset6_es\mantecon_5.png,mantecon
D:/RAE/dataset6_es\hazaneria_15.png,hazaneria
D:/RAE/dataset6_es\encizanar_5.png,encizanar
D:/RAE/dataset6_es\zambigo_12.png,zambigo
D:/RAE/dataset6_es\porfolio_13.png,porfolio
D:/RAE/dataset6_es\canchera_5.png,canchera
D:/RAE/dataset6_es\dauda_9.png,dauda
D:/RAE/dataset6_es\medialuna_8.png,medialuna
D:/RAE/dataset6_es\aguisenar_15.png,aguiseñar
D:/RAE/dataset6_es\catedratico_7.png,catedratico
D:/RAE/dataset6_es\nestoreo_2.png,nestoreo
D:/RAE/dataset6_es\serena_11.png,serena
D:/RAE/dataset6_es\arrincar_10.png,arrincar
D:/RAE/dataset6_es\informativo_2.png,informativo
D:/RAE/dataset6_es\pinadillo_16.png,piñadillo
D:/RAE/dataset6_es\menester_13.png,menester
D:/RAE/dataset6_es\zoologo_6.png,zoologo
D:/RAE/dataset6_es\alabastrino_19.png,alabastrino
D:/RAE/dataset6_es\anhidrita_8.png,anhidrita
D:/RAE/dataset6_es\poncil_13.png,poncil
D:/RAE/dataset6_es\notabilidad_14.png,notabilidad
D:/RAE/dataset6_es\retraer_14.png,retraer
D:/RAE/dataset6_es\ludia_2.png,ludia
D:/RAE/dataset6_es\botafumeiro_13.png,botafumeiro
D:/RAE/dataset6_es\achuma_6.png,achuma
D:/RAE/dataset6_es\generoso_9.png,generoso
D:/RAE/dataset6_es\lona_7.png,lona
D:/RAE/dataset6_es\ojen_11.png,ojen
D:/RAE/dataset6_es\envilecedor_10.png,envilecedor
D:/RAE/dataset6_es\seno_1.png,seño
D:/RAE/dataset6_es\lumpen_15.png,lumpen
D:/RAE/dataset6_es\anascoso_15.png,añascoso
D:/RAE/dataset6_es\eufonico_14.png,eufonico
D:/RAE/dataset6_es\paraiso_17.png,paraiso
D:/RAE/dataset6_es\cancanilla_9.png,cancanilla
D:/RAE/dataset6_es\siringe_19.png,siringe
D:/RAE/dataset6_es\predicar_19.png,predicar
D:/RAE/dataset6_es\bailiaje_11.png,bailiaje
D:/RAE/dataset6_es\irlandes_4.png,irlandes
D:/RAE/dataset6_es\caballista_10.png,caballista
D:/RAE/dataset6_es\anoranza_3.png,añoranza
D:/RAE/dataset6_es\orquestar_2.png,orquestar
D:/RAE/dataset6_es\matonear_3.png,matonear
D:/RAE/dataset6_es\cagueta_12.png,cagueta
D:/RAE/dataset6_es\aferidor_13.png,aferidor
D:/RAE/dataset6_es\limpiada_17.png,limpiada
D:/RAE/dataset6_es\clausula_3.png,clausula
D:/RAE/dataset6_es\aerofaro_13.png,aerofaro
D:/RAE/dataset6_es\fosfaturia_15.png,fosfaturia
D:/RAE/dataset6_es\escirro_12.png,escirro
D:/RAE/dataset6_es\anade_19.png,anade
D:/RAE/dataset6_es\estrenirse_15.png,estreñirse
D:/RAE/dataset6_es\transponer_8.png,transponer
D:/RAE/dataset6_es\dolora_0.png,dolora
D:/RAE/dataset6_es\opa_15.png,opa
D:/RAE/dataset6_es\sinfonismo_0.png,sinfonismo
D:/RAE/dataset6_es\surafricano_7.png,surafricano
D:/RAE/dataset6_es\tijuil_11.png,tijuil
D:/RAE/dataset6_es\mitad_13.png,mitad
D:/RAE/dataset6_es\enrabar_1.png,enrabar
D:/RAE/dataset6_es\intrusear_19.png,intrusear
D:/RAE/dataset6_es\escoliosis_13.png,escoliosis
D:/RAE/dataset6_es\teosofico_12.png,teosofico
D:/RAE/dataset6_es\piroscafo_13.png,piroscafo
D:/RAE/dataset6_es\medano_10.png,medano
D:/RAE/dataset6_es\garniel_16.png,garniel
D:/RAE/dataset6_es\yal_15.png,yal
D:/RAE/dataset6_es\habus_8.png,habus
D:/RAE/dataset6_es\lanzada_18.png,lanzada
D:/RAE/dataset6_es\conchudo_12.png,conchudo
D:/RAE/dataset6_es\matraqueo_19.png,matraqueo
D:/RAE/dataset6_es\amonio_7.png,amonio
D:/RAE/dataset6_es\musmon_16.png,musmon
D:/RAE/dataset6_es\fosquera_6.png,fosquera
D:/RAE/dataset6_es\berro_12.png,berro
D:/RAE/dataset6_es\corso_7.png,corso
D:/RAE/dataset6_es\etereo_4.png,etereo
D:/RAE/dataset6_es\arveja_8.png,arveja
D:/RAE/dataset6_es\macancoa_15.png,macancoa
D:/RAE/dataset6_es\castana_17.png,castaña
D:/RAE/dataset6_es\liberticida_0.png,liberticida
D:/RAE/dataset6_es\escarpiador_18.png,escarpiador
D:/RAE/dataset6_es\gargajeada_10.png,gargajeada
D:/RAE/dataset6_es\tresnal_0.png,tresnal
D:/RAE/dataset6_es\caraba_6.png,caraba
D:/RAE/dataset6_es\lupercales_14.png,lupercales
D:/RAE/dataset6_es\protesta_16.png,protesta
D:/RAE/dataset6_es\margoso_2.png,margoso
D:/RAE/dataset6_es\yuxtalineal_17.png,yuxtalineal
D:/RAE/dataset6_es\bretel_8.png,bretel
D:/RAE/dataset6_es\importancia_9.png,importancia
D:/RAE/dataset6_es\seudologia_14.png,seudologia
D:/RAE/dataset6_es\hijuelar_12.png,hijuelar
D:/RAE/dataset6_es\esbozar_16.png,esbozar
D:/RAE/dataset6_es\juagarzo_3.png,juagarzo
D:/RAE/dataset6_es\resbalon_5.png,resbalon
